"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"667",0.0658067841568859,1469.8455092053
"692",0.159875705729782,2020.57707349664
"693",0.21429060531853,1516.28410723725
"698",0.792256655221838,1469.8455092053
"699",0.720995801957554,2020.57707349664
"700",0.0589591075302114,1870.03681364776
"704",0.163353813059219,1465.14101611953
"707",0.0538392555306989,1469.8455092053
"708",0.76416310854357,1465.14101611953
"709",0.113448972200189,1516.28410723725
"713",0.136686683918084,1469.8455092053
"714",0.0646013827825365,1516.28410723725
"716",0.623628208525008,1465.14101611953
"718",0.150974270019998,1469.8455092053
"722",0.120868980917694,1516.28410723725
"729",0.385598111164774,2020.57707349664
"731",0.0283899976010923,1516.28410723725
"733",0.489612772832743,1418.68455292397
"746",0.292887038994041,1516.28410723725
"747",0.719610168979603,1465.14101611953
"748",0.398482841328731,1418.68455292397
"753",0.306487135880429,1465.14101611953
"757",0.485851687411212,1516.28410723725
"763",0.0334935917844977,1516.28410723725
"767",0.133859088148469,1469.8455092053
"774",0.543937154624275,1516.28410723725
"776",0.50346396510029,1516.28410723725
"788",0.18861394369542,1418.68455292397
"794",0.214764584830452,1469.8455092053
"799",0.286008245263754,1418.68455292397
"803",0.109859415456694,1469.8455092053
"806",0.456189410899112,1870.03681364776
"807",0.274160518667393,1418.68455292397
"811",0.036091134113956,2020.57707349664
"816",0.14361528217087,1516.28410723725
"818",0.358568685413693,1418.68455292397
"819",0.111156661543875,1870.03681364776
"831",0.120709322365532,1516.28410723725
"835",0.547993444189056,2020.57707349664
"837",0.171670828210525,2020.57707349664
"841",0.851852427676239,2020.57707349664
"846",0.293343119175784,1469.8455092053
"856",0.348067387393891,1418.68455292397
"861",0.527255142559354,2020.57707349664
"862",0.558899231621015,1469.8455092053
"863",0.843669241399985,1465.14101611953
"865",0.719819942523003,1418.68455292397
"871",0.535194466695227,1516.28410723725
"879",0.250931691471145,2020.57707349664
"880",0.153891844354912,1469.8455092053
"881",0.287381585046688,1469.8455092053
"885",0.278916358635519,2020.57707349664
"887",0.302052318113041,1418.68455292397
"892",0.0528103357332549,1870.03681364776
"898",0.0827257224975268,1516.28410723725
"900",0.175566652007839,1516.28410723725
"904",0.285117207115999,1870.03681364776
"906",0.520771377838778,1418.68455292397
"910",0.669463215194027,1465.14101611953
"912",0.318889080229339,2020.57707349664
"913",0.338840264400523,1516.28410723725
"919",0.0766347206582664,1516.28410723725
"924",0.564652730460087,1465.14101611953
"925",0.412202174423065,1465.14101611953
"930",0.225757577336562,1870.03681364776
"940",0.298443165317218,1465.14101611953
"941",0.202259600334841,1418.68455292397
"946",0.179297185466401,1870.03681364776
"949",0.404248202031389,1418.68455292397
"951",0.124864484903951,1516.28410723725
"962",0.0359847060153488,1516.28410723725
"966",0.0892211603978136,1469.8455092053
"967",0.0157184013342772,1418.68455292397
"971",0.894782580751279,1469.8455092053
"981",0.0297458808918165,1516.28410723725
"982",0.0714704369347121,1516.28410723725
"983",0.0735001704969881,1418.68455292397
"984",0.0383131481331335,1469.8455092053
"989",0.191477423172395,1516.28410723725
"990",0.625271768631721,1418.68455292397
"992",0.559600755568807,1418.68455292397
"995",0.101963043268375,1465.14101611953
"996",0.33104831036137,2020.57707349664
"998",0.396494908334003,1465.14101611953
"1001",0.0743753712234606,1516.28410723725
"1007",0.153732267772037,2020.57707349664
"1008",0.0813533151190707,2020.57707349664
"1016",0.0387245081373627,1469.8455092053
"1022",0.0518753907890312,1516.28410723725
"1027",0.336380573948098,1516.28410723725
"1032",0.397737981434517,1418.68455292397
"1033",0.161506600829413,1516.28410723725
"1041",0.327791971745541,1516.28410723725
"1065",0.538862321645853,1516.28410723725
"1074",0.402753106540499,1418.68455292397
"1075",0.353888106216943,1870.03681364776
"1081",0.131449756595766,1418.68455292397
"1094",0.0546219348137634,1516.28410723725
"1099",0.0503014404761374,1516.28410723725
"1105",0.581074936556427,1516.28410723725
"1123",0.126692150466999,1418.68455292397
"1135",0.00935822823234374,1465.14101611953
"1142",0.181230370070669,1516.28410723725
"1155",0.0988675169828091,1516.28410723725
"1169",0.0202481474760294,1516.28410723725
"1176",0.0267690143011342,1870.03681364776
"1178",0.70685701157942,1465.14101611953
"1180",0.0367144160195548,1516.28410723725
"1184",0.136727825818231,1418.68455292397
"1185",0.52554362329677,1516.28410723725
"1193",0.223380059258488,1870.03681364776
"1196",0.146371282688454,1516.28410723725
"1199",0.338742617953393,1418.68455292397
"1203",0.260178691108538,1418.68455292397
"1205",0.499949147133456,1465.14101611953
"1207",0.0474870876862026,1418.68455292397
"1208",0.645227602306374,1516.28410723725
"1212",0.43150033989154,1465.14101611953
"1213",0.592633244918922,1469.8455092053
"1222",0.0839387172671569,1516.28410723725
"1223",0.318996858229625,1469.8455092053
"1226",0.440659901955356,1418.68455292397
"1227",0.226191690086755,1465.14101611953
"1229",0.126673256968344,1469.8455092053
"1230",0.274061252949552,1418.68455292397
"1231",0.586457054781159,1465.14101611953
"1241",0.0917086143667274,1516.28410723725
"1243",0.0691870935989011,1465.14101611953
"1244",0.104992022410727,2020.57707349664
"1246",0.195022878767311,1418.68455292397
"1248",0.135690386798166,1516.28410723725
"1249",0.169901939334179,1516.28410723725
"1252",0.0766751833993445,1516.28410723725
"1261",0.133025185711228,1418.68455292397
"1275",0.100959152187128,1516.28410723725
"1281",0.867254524532142,1870.03681364776
"1285",0.449979868826555,1465.14101611953
"1288",0.566374904436894,1418.68455292397
"1290",0.0707995366070285,1516.28410723725
"1291",0.314104177825941,1418.68455292397
"1304",0.683533265430598,1870.03681364776
"1305",0.105657814653237,1870.03681364776
"1323",0.193012237388763,2020.57707349664
"1342",0.573770625463728,1418.68455292397
"1348",0.260571900547894,1469.8455092053
"1353",0.254759433722826,1418.68455292397
"1363",0.175774599705723,1418.68455292397
"1371",0.291346356258917,1516.28410723725
"1372",0.283189833170496,2020.57707349664
"1378",0.223399457889716,1465.14101611953
"1381",0.342660764734196,1418.68455292397
"1382",0.302400582859864,1418.68455292397
"1393",0.543867573116173,1469.8455092053
"1394",0.0199913560346969,1516.28410723725
"1398",0.353075312133534,1465.14101611953
"1404",0.510270098593289,1469.8455092053
"1405",0.773014646343618,1418.68455292397
"1419",0.354893532182949,1465.14101611953
"1421",0.203770738545304,1469.8455092053
"1426",0.0775234908285196,1418.68455292397
"1431",0.496991685607752,1469.8455092053
"1435",0.035354534408435,1516.28410723725
"1437",0.449884451691265,1418.68455292397
"1438",0.179191454558601,1870.03681364776
"1442",0.505284035176945,1465.14101611953
"1464",0.0585391131166545,1516.28410723725
"1471",0.347062300526533,1418.68455292397
"1473",0.258080615544599,2020.57707349664
"1476",0.0567296775387548,1465.14101611953
"1478",0.318240731772283,1469.8455092053
"1479",0.603833334035481,1465.14101611953
"1487",0.517964435436971,1465.14101611953
"1492",0.352851806712502,1469.8455092053
"1496",0.12703793000925,1516.28410723725
"1497",0.490894468431695,1465.14101611953
"1515",0.0227425434556279,1469.8455092053
"1519",0.192032237307133,1870.03681364776
"1522",0.729387143996056,1469.8455092053
"1526",0.297399742593662,1418.68455292397
"1537",0.0443191684202543,1516.28410723725
"1538",0.911181454351083,1469.8455092053
"1540",0.295244747522492,1418.68455292397
"1543",0.0991736779425067,1516.28410723725
"1548",0.201608102919755,1418.68455292397
"1549",0.0876765272473557,1516.28410723725
"1556",0.695767575109749,1469.8455092053
"1564",0.0203159390229562,1516.28410723725
"1570",0.169934253124826,1516.28410723725
"1577",0.64232551257662,1469.8455092053
"1585",0.140209124839566,1469.8455092053
"1590",0.219313621977391,1469.8455092053
"1592",0.781011031229866,1465.14101611953
"1594",0.3663276589726,1418.68455292397
"1596",0.505119094304755,1418.68455292397
"1598",0.246912228726867,1465.14101611953
"1603",0.387489939334512,1418.68455292397
"1607",0.425346302710907,1465.14101611953
"1612",0.0736635095150267,1469.8455092053
"1627",0.0509906857005912,1469.8455092053
"1629",0.743694010824834,1418.68455292397
"1630",0.147620437511392,1469.8455092053
"1640",0.231523934112206,1516.28410723725
"1641",0.273776737967888,1516.28410723725
"1646",0.185616071386925,1465.14101611953
"1662",0.500290078468195,1469.8455092053
"1668",0.101847041347353,2020.57707349664
"1671",0.0487150806643834,1418.68455292397
"1672",0.66768384040039,1469.8455092053
"1673",0.436286719366135,1516.28410723725
"1686",0.50820948659891,1418.68455292397
"1688",0.662011875561247,1465.14101611953
"1696",0.0221431897894865,2020.57707349664
"1701",0.041565473374253,1469.8455092053
"1707",0.100138274647565,1516.28410723725
"1708",0.0876380813498945,1465.14101611953
"1713",0.0608406770084267,1418.68455292397
"1715",0.187245838070704,1465.14101611953
"1717",0.031265350741723,1418.68455292397
"1721",0.184642078196755,1870.03681364776
"1724",0.854736888734742,1469.8455092053
"1725",0.723075496932606,1418.68455292397
"1730",0.091860297593562,1418.68455292397
"1731",0.676437101961558,1465.14101611953
"1734",0.347474287878017,1469.8455092053
"1740",0.168377649521826,1870.03681364776
"1748",0.0261301317995957,1516.28410723725
"1749",0.0819525908023758,1418.68455292397
"1750",0.688574075063018,1418.68455292397
"1763",0.247051826634292,1418.68455292397
"1768",0.100198941026764,1418.68455292397
"1773",0.551251740532359,1469.8455092053
"1777",0.139432624411585,1516.28410723725
"1778",0.366675440661471,1516.28410723725
"1780",0.109836329128651,1418.68455292397
"1782",0.346912978646347,1465.14101611953
"1784",0.0752718773541541,1465.14101611953
"1786",0.175970901622095,1418.68455292397
"1787",0.201595646754395,1418.68455292397
"1792",0.208973944384977,2020.57707349664
"1800",0.578782093840588,1870.03681364776
"1801",0.199927510192464,1516.28410723725
"1803",0.142939867546836,1418.68455292397
"1804",0.648828823959609,1469.8455092053
"1807",0.0275359376218006,1516.28410723725
"1818",0.18826922057705,2020.57707349664
"1821",0.0352221815521232,2020.57707349664
"1822",0.105219655935675,1418.68455292397
"1828",0.108501394800374,1469.8455092053
"1833",0.221590650233071,1418.68455292397
"1844",0.305375411369242,2020.57707349664
"1847",0.343501018840054,1469.8455092053
"1850",0.0488044567696826,1516.28410723725
"1854",0.449287276399889,1465.14101611953
"1858",0.335943460188706,1870.03681364776
"1864",0.164955564746867,1418.68455292397
"1867",0.0507896947174933,1516.28410723725
"1876",0.596947036505838,1516.28410723725
"1880",0.261642909746085,2020.57707349664
"1881",0.069515733543315,1516.28410723725
"1891",0.167145597869,1418.68455292397
"1894",0.254903854446613,2020.57707349664
"1895",0.0603732522787831,1418.68455292397
"1901",0.386860068494943,1418.68455292397
"1905",0.0743733963944185,1418.68455292397
"1912",0.341812867994438,1418.68455292397
"1918",0.290288285883762,1516.28410723725
"1921",0.434418151155015,1469.8455092053
"1923",0.330230607539051,1465.14101611953
"1924",0.227764836746415,1465.14101611953
"1931",0.128213572967238,1516.28410723725
"1941",0.0634069608303564,1469.8455092053
"1950",0.115532987524522,1469.8455092053
"1951",0.187528241929098,1465.14101611953
"1954",0.0137103499346966,1516.28410723725
"1961",0.479549329126542,1870.03681364776
"1966",0.00803004683344973,1516.28410723725
"1979",0.149555864072919,1469.8455092053
"1982",0.0610949455784166,1516.28410723725
"1987",0.781551491078072,1418.68455292397
"1997",0.355979849703322,1870.03681364776
"2004",0.0303574785631741,1516.28410723725
"2011",0.47721813068439,1469.8455092053
"2015",0.332314676028878,1418.68455292397
"2025",0.0189007781070597,1469.8455092053
"2033",0.340723549914632,1465.14101611953
"2034",0.00875221030639234,1516.28410723725
"2035",0.118289665183879,1418.68455292397
"2036",0.596751668788927,1465.14101611953
"2053",0.60160198758855,1870.03681364776
"2059",0.725120508551277,1418.68455292397
"2060",0.0278181049238723,1418.68455292397
"2073",0.229156844526728,1516.28410723725
"2084",0.461150240212567,1418.68455292397
"2089",0.0878862821645915,1418.68455292397
"2092",0.244443654887036,1465.14101611953
"2109",0.478221050758779,1469.8455092053
"2129",0.388899412483319,1465.14101611953
"2134",0.466845621988603,1418.68455292397
"2135",0.0398379427413063,1516.28410723725
"2148",0.0141685275864297,1516.28410723725
"2149",0.0276592392107021,1516.28410723725
"2150",0.269551592122997,1469.8455092053
"2165",0.774672391003019,1870.03681364776
"2166",0.0526514353320193,1870.03681364776
"2168",0.0565608582528088,1516.28410723725
"2170",0.176058348071117,1418.68455292397
"2171",0.147870271542911,1418.68455292397
"2172",0.0296632964151006,1469.8455092053
"2176",0.137669043394038,1516.28410723725
"2182",0.0750159512372491,1418.68455292397
"2189",0.239026670522385,1465.14101611953
"2191",0.0463682117684189,1516.28410723725
"2197",0.0255469500165828,1418.68455292397
"2202",0.121197286114327,1465.14101611953
"2203",0.164046499236526,1418.68455292397
"2204",0.629744403053817,1418.68455292397
"2206",0.788196443157658,1418.68455292397
"2218",0.0773824844381374,1469.8455092053
"2219",0.130601445225254,1516.28410723725
"2221",0.369518986492209,1516.28410723725
"2226",0.178108796563766,1516.28410723725
"2228",0.334292347095422,1418.68455292397
"2232",0.567178583125236,1516.28410723725
"2236",0.306211511226674,1516.28410723725
"2241",0.816376262127645,1469.8455092053
"2245",0.0388214990836392,1516.28410723725
"2251",0.289986865875359,1465.14101611953
"2255",0.0478760254619525,1469.8455092053
"2256",0.0132376760571334,1516.28410723725
"2259",0.0177233288851792,1516.28410723725
"2263",0.295067610141427,1516.28410723725
"2264",0.0320435869551486,1516.28410723725
"2267",0.101616177589097,1516.28410723725
"2273",0.857509931662606,1469.8455092053
"2277",0.586460899911032,1418.68455292397
"2287",0.170662010176859,1469.8455092053
"2289",0.317514829972061,1465.14101611953
"2291",0.0490981473683654,1516.28410723725
"2296",0.81079832814498,1469.8455092053
"2299",0.0771848058357692,2020.57707349664
"2306",0.0690987408533554,1418.68455292397
"2314",0.227216510892825,1469.8455092053
"2317",0.0369643971151396,1465.14101611953
"2318",0.519125081244573,2020.57707349664
"2321",0.887780630310259,1418.68455292397
"2324",0.0519374999542254,1418.68455292397
"2340",0.459131604536887,1418.68455292397
"2343",0.0328812620919909,1516.28410723725
"2349",0.326687150817972,1516.28410723725
"2352",0.195045246749209,2020.57707349664
"2353",0.363948949487641,1469.8455092053
"2365",0.851915088646797,1465.14101611953
"2370",0.589164257168253,1465.14101611953
"2378",0.157084008611489,1516.28410723725
"2390",0.432019420822237,1418.68455292397
"2399",0.222781896498887,1516.28410723725
"2402",0.689523454571561,1516.28410723725
"2403",0.616299729774109,1418.68455292397
"2404",0.0831532842921197,1516.28410723725
"2414",0.0805389034935175,1516.28410723725
"2422",0.209841176135037,1469.8455092053
"2424",0.133075689532855,2020.57707349664
"2430",0.635802876558781,1418.68455292397
"2435",0.270460747090807,1516.28410723725
"2439",0.0673723695660292,1469.8455092053
"2442",0.360749151086736,1469.8455092053
"2445",0.391591846480362,1516.28410723725
"2449",0.220975173638102,2020.57707349664
"2451",0.311187535345915,1418.68455292397
"2461",0.811224107161873,1418.68455292397
"2464",0.0974474057335371,1516.28410723725
"2465",0.551087175223047,1469.8455092053
"2472",0.045561678652014,1469.8455092053
"2476",0.380973288008713,1516.28410723725
"2482",0.224249210880548,1418.68455292397
"2487",0.251579299654815,1418.68455292397
"2498",0.240710357551228,1418.68455292397
"2501",0.0826333816984465,1469.8455092053
"2504",0.262145321892196,1418.68455292397
"2511",0.377744099511587,1516.28410723725
"2518",0.0212687576763487,1516.28410723725
"2521",0.209066783947867,1469.8455092053
"2530",0.0690922305931676,1516.28410723725
"2543",0.660987694514402,2020.57707349664
"2545",0.631288205847658,1465.14101611953
"2561",0.360279832237851,2020.57707349664
"2566",0.529929690113352,1870.03681364776
"2572",0.19044805359173,1516.28410723725
"2577",0.114670119639762,1516.28410723725
"2578",0.228671568139485,2020.57707349664
"2580",0.220416786187571,1516.28410723725
"2581",0.0975492361764555,1516.28410723725
"2582",0.0372211415158424,1516.28410723725
"2584",0.040757740704955,1516.28410723725
"2590",0.0221379590716215,1870.03681364776
"2598",0.00694701130595995,1516.28410723725
"2602",0.155546302240469,1516.28410723725
"2605",0.00683397615680713,1516.28410723725
"2616",0.261874367478795,1418.68455292397
"2618",0.182144874942072,1516.28410723725
"2619",0.315065212941733,1870.03681364776
"2624",0.0412472822940317,1516.28410723725
"2632",0.235127167985515,1870.03681364776
"2640",0.199200133119164,1516.28410723725
"2646",0.0247854679534125,1418.68455292397
"2651",0.135505923889817,1870.03681364776
"2660",0.0355295532085098,1418.68455292397
"2661",0.0645072600561731,1469.8455092053
"2668",0.0716114038293234,1418.68455292397
"2670",0.345354826600872,1418.68455292397
"2680",0.357367322948588,1516.28410723725
"2681",0.0251170149359271,1516.28410723725
"2689",0.297793281484107,1516.28410723725
"2694",0.0708776249681712,1516.28410723725
"2695",0.818401686213366,1418.68455292397
"2696",0.471385803990467,1870.03681364776
"2702",0.0867524375222501,1418.68455292397
"2704",0.139860398079921,1469.8455092053
"2708",0.0514965160110736,2020.57707349664
"2709",0.0713272823750745,1418.68455292397
"2714",0.480758809430169,1469.8455092053
"2716",0.0538054608604032,1516.28410723725
"2723",0.0918905952047327,1469.8455092053
"2725",0.375918057023507,1418.68455292397
"2738",0.056615563425001,1418.68455292397
"2750",0.51796172496597,1870.03681364776
"2756",0.284438512478009,1469.8455092053
"2758",0.0636007362528435,1418.68455292397
"2766",0.370237087186397,1465.14101611953
"2767",0.340210190446016,1418.68455292397
"2771",0.255668777507003,1516.28410723725
"2775",0.367471491358069,1516.28410723725
"2776",0.0999983095748631,1870.03681364776
"2779",0.931719577879399,1465.14101611953
"2780",0.400323640702978,1469.8455092053
"2781",0.372718367177116,1465.14101611953
"2782",0.595904636051644,1418.68455292397
"2783",0.118760027011391,1516.28410723725
"2796",0.269691449426736,1516.28410723725
"2798",0.210490387246191,1469.8455092053
"2800",0.0631026391313785,1516.28410723725
"2803",0.106570616553033,1418.68455292397
"2806",0.00531880865489029,1516.28410723725
"2813",0.136325302988874,1465.14101611953
"2818",0.0971599674370259,1465.14101611953
"2821",0.424608216429434,1465.14101611953
"2825",0.22638740610522,1469.8455092053
"2829",0.0373106493471263,1418.68455292397
"2830",0.524023610909897,1516.28410723725
"2833",0.0803110583995445,1870.03681364776
"2839",0.791086840731536,1516.28410723725
"2843",0.0687497270227264,2020.57707349664
"2846",0.0603184981842501,1516.28410723725
"2847",0.0517145033255688,1516.28410723725
"2848",0.10002266909507,1465.14101611953
"2856",0.745530315630389,1516.28410723725
"2863",0.38773908667474,1465.14101611953
"2867",0.320473111485486,1418.68455292397
"2869",0.155077643887943,1418.68455292397
"2873",0.00882350225527631,1516.28410723725
"2874",0.36582106805308,1418.68455292397
"2875",0.576353553145169,1465.14101611953
"2880",0.537561797912926,1469.8455092053
"2886",0.494266031034422,1469.8455092053
"2887",0.373635351879805,1469.8455092053
"2888",0.202784376919261,1516.28410723725
"2889",0.633223303254322,1418.68455292397
"2890",0.557222066907882,1418.68455292397
"2892",0.178473047357867,1516.28410723725
"2901",0.206081587357952,1469.8455092053
"2902",0.177710566886752,1516.28410723725
"2905",0.277505988082596,2020.57707349664
"2917",0.284198399217298,1465.14101611953
"2922",0.558575342582995,1870.03681364776
"2924",0.120263298538428,1465.14101611953
"2930",0.188660240926381,2020.57707349664
"2931",0.0839310254756035,2020.57707349664
"2946",0.141388009761837,1469.8455092053
"2955",0.309739685289529,1516.28410723725
"2962",0.0149344617825501,1516.28410723725
"2964",0.028567515093464,1870.03681364776
"2965",0.351802145881953,1469.8455092053
"2967",0.0255655539043613,1516.28410723725
"2970",0.0416990602648107,1516.28410723725
"2973",0.548825353296549,1469.8455092053
"2974",0.214210798880854,2020.57707349664
"2976",0.605687031905069,1469.8455092053
"2977",0.183880571803797,1418.68455292397
"2978",0.232980941405212,1516.28410723725
"2986",0.0838313991119948,1465.14101611953
"2988",0.210875732148883,1418.68455292397
"2989",0.177954368147119,1418.68455292397
"2995",0.675892188178339,2020.57707349664
"3005",0.532229464933254,1469.8455092053
"3011",0.0846516277168753,1418.68455292397
"3013",0.0276151403928649,1516.28410723725
"3019",0.629860279900986,1469.8455092053
"3021",0.0237705270084029,1516.28410723725
"3022",0.378723929896455,1469.8455092053
"3029",0.143944731932337,1465.14101611953
"3037",0.139553873947623,1418.68455292397
"3042",0.303661147504791,1469.8455092053
"3043",0.167778391876796,2020.57707349664
"3049",0.134970240521847,2020.57707349664
"3050",0.624217647246623,1469.8455092053
"3053",0.24561785397482,1469.8455092053
"3058",0.302441637101873,1870.03681364776
"3062",0.196181950106408,1516.28410723725
"3063",0.454799622845681,1870.03681364776
"3065",0.0475053536781913,1418.68455292397
"3080",0.0916207754536786,1418.68455292397
"3088",0.248463656021785,2020.57707349664
"3093",0.612458297236809,1418.68455292397
"3096",0.340809241455195,2020.57707349664
"3101",0.288419271070882,1870.03681364776
"3103",0.196583345347968,1516.28410723725
"3107",0.384166136322438,1418.68455292397
"3109",0.0469106887431145,2020.57707349664
"3111",0.0820283563120624,1469.8455092053
"3113",0.762366780100582,1469.8455092053
"3116",0.00707420550609333,1516.28410723725
"3132",0.117850919818642,1469.8455092053
"3141",0.271257481217136,1418.68455292397
"3153",0.384601921637776,2020.57707349664
"3154",0.0366048593138016,1516.28410723725
"3160",0.167545293316216,1516.28410723725
"3167",0.0794759554202969,1469.8455092053
"3170",0.424105498358027,1418.68455292397
"3173",0.481346496404066,1418.68455292397
"3174",0.350543111601912,1418.68455292397
"3177",0.203050168588857,1870.03681364776
"3179",0.245118770839324,1516.28410723725
"3184",0.446488845017391,1469.8455092053
"3190",0.269604780834914,2020.57707349664
"3193",0.0671000324929961,1516.28410723725
"3199",0.3278201543161,1465.14101611953
"3201",0.0994644746247498,1465.14101611953
"3202",0.220719103979857,1870.03681364776
"3203",0.677335986609169,1418.68455292397
"3206",0.639469691256946,1516.28410723725
"3209",0.0618818891164142,1418.68455292397
"3210",0.512059524376289,1469.8455092053
"3217",0.226480590690724,1469.8455092053
"3220",0.141749151557054,1465.14101611953
"3228",0.349526939923096,1516.28410723725
"3232",0.0324140584009664,1516.28410723725
"3239",0.182291443220449,2020.57707349664
"3243",0.547541982530949,1469.8455092053
"3245",0.129652878779513,1870.03681364776
"3246",0.390889777731867,1469.8455092053
"3251",0.0588451869397983,1516.28410723725
"3253",0.366524901694074,1516.28410723725
"3257",0.0955928260348828,1465.14101611953
"3260",0.0117530354102366,1516.28410723725
"3261",0.288877514496705,1469.8455092053
"3263",0.255215075722807,1465.14101611953
"3278",0.219562629126356,2020.57707349664
"3281",0.181882591135779,1516.28410723725
"3283",0.0686892725474769,1469.8455092053
"3290",0.027699349630224,1465.14101611953
"3297",0.239905641407424,1469.8455092053
"3304",0.0892862099927225,1418.68455292397
"3305",0.377519550020921,1469.8455092053
"3307",0.0495264920505764,1465.14101611953
"3308",0.313699709540972,2020.57707349664
"3313",0.309140536573088,1418.68455292397
